Test ID,Test File,Test Class,Test Function,Category,Subcategory,Description,Expected Result
174,test_cross_platform_compatibility.py,TestPythonVersionCompatibility,test_type_hinting_compatibility,Production Tests,Cross-Platform Compatibility,Test type hinting features across Python versions.,Test passes with expected behavior
175,test_cross_platform_compatibility.py,TestPythonVersionCompatibility,test_string_formatting_compatibility,Production Tests,Cross-Platform Compatibility,Test string formatting across Python versions.,Test passes with expected behavior
176,test_cross_platform_compatibility.py,TestCondaEnvironmentCompatibility,test_conda_environment_detection,Production Tests,Cross-Platform Compatibility,Test detection of conda environment.,Test passes with expected behavior
177,test_cross_platform_compatibility.py,TestCondaEnvironmentCompatibility,test_conda_package_compatibility,Production Tests,Cross-Platform Compatibility,Test package compatibility in conda environment.,Test passes with expected behavior
178,test_cross_platform_compatibility.py,TestCondaEnvironmentCompatibility,test_conda_environment_isolation,Production Tests,Cross-Platform Compatibility,Test that conda environment provides proper isolation.,Test passes with expected behavior
179,test_cross_platform_compatibility.py,TestVirtualEnvironmentCompatibility,test_venv_environment_detection,Production Tests,Cross-Platform Compatibility,Test detection of virtual environment.,Test passes with expected behavior
180,test_cross_platform_compatibility.py,TestVirtualEnvironmentCompatibility,test_pip_environment_compatibility,Production Tests,Cross-Platform Compatibility,Test package compatibility in pip virtual environment.,Test passes with expected behavior
181,test_cross_platform_compatibility.py,TestVirtualEnvironmentCompatibility,test_venv_isolation,Production Tests,Cross-Platform Compatibility,Test that virtual environment provides proper isolation.,Test passes with expected behavior
182,test_cross_platform_compatibility.py,TestHardwareCompatibility,test_gpu_compatibility,Production Tests,Cross-Platform Compatibility,Test GPU compatibility and CUDA support.,Test passes with expected behavior
183,test_cross_platform_compatibility.py,TestHardwareCompatibility,test_multi_gpu_support,Production Tests,Cross-Platform Compatibility,Test multi-GPU support.,Test passes with expected behavior
184,test_cross_platform_compatibility.py,TestHardwareCompatibility,test_cpu_only_inference,Production Tests,Cross-Platform Compatibility,Test CPU-only inference performance.,Test passes with expected behavior
185,test_cross_platform_compatibility.py,TestHardwareCompatibility,test_memory_constrained_environments,Production Tests,Cross-Platform Compatibility,Test performance in memory-constrained environments.,Test passes with expected behavior
186,test_cross_platform_compatibility.py,TestHardwareCompatibility,test_different_gpu_architectures,Production Tests,Cross-Platform Compatibility,Test compatibility with different GPU architectures.,Test passes with expected behavior
187,test_cross_platform_compatibility.py,TestCrossPlatformIntegration,test_platform_independent_file_operations,Production Tests,Cross-Platform Compatibility,Test file operations work across platforms.,Test passes with expected behavior
188,test_cross_platform_compatibility.py,TestCrossPlatformIntegration,test_environment_variable_handling,Production Tests,Cross-Platform Compatibility,Test environment variable handling across platforms.,Errors handled gracefully with appropriate messages
189,test_cross_platform_compatibility.py,TestCrossPlatformIntegration,test_subprocess_compatibility,Production Tests,Cross-Platform Compatibility,Test subprocess operations across platforms.,Test passes with expected behavior
190,test_cross_platform_compatibility.py,TestCrossPlatformIntegration,test_network_connectivity,Production Tests,Cross-Platform Compatibility,Test network operations work across platforms.,Test passes with expected behavior
191,test_cross_platform_compatibility.py,TestCrossPlatformIntegration,test_system_resource_monitoring,Production Tests,Cross-Platform Compatibility,Test system resource monitoring across platforms.,Test passes with expected behavior
192,test_deployment_production.py,TestPM2ProcessManagement,test_pm2_process_startup,Production Tests,Deployment & Production,Test PM2 process startup and initialization.,Test passes with expected behavior
193,test_deployment_production.py,TestPM2ProcessManagement,test_pm2_auto_restart,Production Tests,Deployment & Production,Test PM2 automatic restart on process failure.,Test passes with expected behavior
194,test_deployment_production.py,TestPM2ProcessManagement,test_pm2_log_aggregation,Production Tests,Deployment & Production,Test PM2 log aggregation and management.,Test passes with expected behavior
195,test_deployment_production.py,TestPM2ProcessManagement,test_pm2_process_monitoring,Production Tests,Deployment & Production,Test PM2 process monitoring and metrics.,Test passes with expected behavior
196,test_deployment_production.py,TestPM2ProcessManagement,test_pm2_resource_limits,Production Tests,Deployment & Production,Test PM2 resource limits and enforcement.,Test passes with expected behavior
197,test_deployment_production.py,TestPM2ProcessManagement,test_pm2_graceful_shutdown,Production Tests,Deployment & Production,Test PM2 graceful shutdown and cleanup.,Test passes with expected behavior
198,test_deployment_production.py,TestPM2ProcessManagement,test_pm2_configuration_persistence,Production Tests,Deployment & Production,Test PM2 configuration persistence across restarts.,Test passes with expected behavior
199,test_deployment_production.py,TestContainerDeployment,test_docker_image_build,Production Tests,Deployment & Production,Test Docker image building.,Test passes with expected behavior
200,test_deployment_production.py,TestContainerDeployment,test_container_runtime,Production Tests,Deployment & Production,Test container startup and runtime.,Test passes with expected behavior
201,test_deployment_production.py,TestContainerDeployment,test_volume_mounting,Production Tests,Deployment & Production,Test volume mounting for persistent data.,Test passes with expected behavior
202,test_deployment_production.py,TestContainerDeployment,test_network_configuration,Production Tests,Deployment & Production,Test container network configuration.,Test passes with expected behavior
203,test_deployment_production.py,TestContainerDeployment,test_resource_constraints,Production Tests,Deployment & Production,Test container resource constraints.,Test passes with expected behavior
204,test_deployment_production.py,TestCloudDeploymentPreparation,test_aws_deployment_configuration,Production Tests,Deployment & Production,Test AWS deployment configuration.,Test passes with expected behavior
205,test_deployment_production.py,TestCloudDeploymentPreparation,test_gcp_deployment_configuration,Production Tests,Deployment & Production,Test GCP deployment configuration.,Test passes with expected behavior
206,test_deployment_production.py,TestCloudDeploymentPreparation,test_load_balancing_configuration,Production Tests,Deployment & Production,Test load balancing configuration for multi-instance deployment.,Test passes with expected behavior
207,test_deployment_production.py,TestCloudDeploymentPreparation,test_auto_scaling_policies,Production Tests,Deployment & Production,Test auto-scaling policies for demand-based scaling.,Test passes with expected behavior
208,test_deployment_production.py,TestCloudDeploymentPreparation,test_monitoring_integration,Production Tests,Deployment & Production,Test monitoring integration for cloud deployments.,Integration works correctly end-to-end
209,test_deployment_production.py,TestProductionDeploymentScenarios,test_blue_green_deployment_simulation,Production Tests,Deployment & Production,Test blue-green deployment strategy.,Test passes with expected behavior
210,test_deployment_production.py,TestProductionDeploymentScenarios,test_rolling_deployment_simulation,Production Tests,Deployment & Production,Test rolling deployment strategy.,Test passes with expected behavior
211,test_deployment_production.py,TestProductionDeploymentScenarios,test_disaster_recovery_simulation,Production Tests,Deployment & Production,Test disaster recovery procedures.,Test passes with expected behavior
212,test_deployment_production.py,TestProductionDeploymentScenarios,test_canary_deployment_simulation,Production Tests,Deployment & Production,Test canary deployment strategy.,Test passes with expected behavior
213,test_security_compliance.py,TestInputSanitization,test_malicious_file_upload_prevention,Production Tests,Security & Compliance,Test prevention of malicious file uploads.,Test passes with expected behavior
214,test_security_compliance.py,TestInputSanitization,test_sql_injection_prevention,Production Tests,Security & Compliance,Test SQL injection prevention in input data.,Test passes with expected behavior
215,test_security_compliance.py,TestInputSanitization,test_xss_prevention,Production Tests,Security & Compliance,Test XSS (Cross-Site Scripting) prevention.,Test passes with expected behavior
216,test_security_compliance.py,TestInputSanitization,test_buffer_overflow_prevention,Production Tests,Security & Compliance,Test buffer overflow prevention.,Test passes with expected behavior
217,test_security_compliance.py,TestInputSanitization,test_null_byte_injection_prevention,Production Tests,Security & Compliance,Test null byte injection prevention.,Test passes with expected behavior
218,test_security_compliance.py,TestDataEncryption,test_data_encryption_at_rest,Production Tests,Security & Compliance,Test data encryption for stored data.,Test passes with expected behavior
219,test_security_compliance.py,TestDataEncryption,test_secure_key_management,Production Tests,Security & Compliance,Test secure encryption key management.,Test passes with expected behavior
220,test_security_compliance.py,TestDataEncryption,test_https_enforcement,Production Tests,Security & Compliance,Test HTTPS enforcement for secure transmission.,Test passes with expected behavior
221,test_security_compliance.py,TestDataEncryption,test_secure_headers_validation,Production Tests,Security & Compliance,Test security headers for OWASP compliance.,Validation passes without errors
222,test_security_compliance.py,TestAccessControl,test_user_authentication,Production Tests,Security & Compliance,Test user authentication mechanisms.,Test passes with expected behavior
223,test_security_compliance.py,TestAccessControl,test_role_based_authorization,Production Tests,Security & Compliance,Test role-based access control.,Test passes with expected behavior
224,test_security_compliance.py,TestAccessControl,test_session_management,Production Tests,Security & Compliance,Test secure session management.,Test passes with expected behavior
225,test_security_compliance.py,TestAccessControl,test_rate_limiting,Production Tests,Security & Compliance,Test rate limiting for API protection.,Test passes with expected behavior
226,test_security_compliance.py,TestAccessControl,test_api_key_authentication,Production Tests,Security & Compliance,Test API key-based authentication.,Test passes with expected behavior
227,test_security_compliance.py,TestAuditLogging,test_access_logging,Production Tests,Security & Compliance,Test access logging for all data access events.,Test passes with expected behavior
228,test_security_compliance.py,TestAuditLogging,test_failed_access_logging,Production Tests,Security & Compliance,Test logging of failed access attempts.,Test passes with expected behavior
229,test_security_compliance.py,TestAuditLogging,test_data_modification_logging,Production Tests,Security & Compliance,Test logging of data modification events.,Test passes with expected behavior
230,test_security_compliance.py,TestAuditLogging,test_log_integrity_verification,Production Tests,Security & Compliance,Test audit log integrity and tamper prevention.,Test passes with expected behavior
231,test_security_compliance.py,TestAuditLogging,test_log_retention_compliance,Production Tests,Security & Compliance,Test log retention meets HIPAA requirements.,Security/compliance requirements met
232,test_security_compliance.py,TestHIPAACompliance,test_phi_data_handling,Production Tests,Security & Compliance,Test Protected Health Information (PHI) handling.,Errors handled gracefully with appropriate messages
233,test_security_compliance.py,TestHIPAACompliance,test_minimum_necessary_access,Production Tests,Security & Compliance,Test minimum necessary access principle.,Test passes with expected behavior
234,test_security_compliance.py,TestHIPAACompliance,test_data_retention_policy,Production Tests,Security & Compliance,Test HIPAA-compliant data retention policies.,Test passes with expected behavior
235,test_security_compliance.py,TestHIPAACompliance,test_incident_response_procedures,Production Tests,Security & Compliance,Test incident response procedures for security breaches.,Test passes with expected behavior
236,test_data_preprocessing_safety.py,TestMedicalImageFormatValidation,test_nifti_format_loading,Unit Tests,Data Preprocessing Safety,Test loading NIfTI (.nii/.nii.gz) format files.,Test passes with expected behavior
237,test_data_preprocessing_safety.py,TestMedicalImageFormatValidation,test_jpeg_format_loading,Unit Tests,Data Preprocessing Safety,Test loading JPEG format files.,Test passes with expected behavior
238,test_data_preprocessing_safety.py,TestMedicalImageFormatValidation,test_png_format_loading,Unit Tests,Data Preprocessing Safety,Test loading PNG format files.,Test passes with expected behavior
239,test_data_preprocessing_safety.py,TestMedicalImageFormatValidation,test_unsupported_format_rejection,Unit Tests,Data Preprocessing Safety,Test rejection of unsupported file formats.,Test passes with expected behavior
240,test_data_preprocessing_safety.py,TestMedicalImageFormatValidation,test_corrupted_file_handling,Unit Tests,Data Preprocessing Safety,Test handling of corrupted/truncated files.,Errors handled gracefully with appropriate messages
241,test_data_preprocessing_safety.py,TestBrainExtractionRobustness,test_brain_mask_generation,Unit Tests,Data Preprocessing Safety,Test brain mask generation from skull-stripped data.,Test passes with expected behavior
242,test_data_preprocessing_safety.py,TestBrainExtractionRobustness,test_various_anatomy_handling,Unit Tests,Data Preprocessing Safety,Test processing of different anatomical variations.,Errors handled gracefully with appropriate messages
243,test_data_preprocessing_safety.py,TestBrainExtractionRobustness,test_edge_case_anatomies,Unit Tests,Data Preprocessing Safety,Test edge cases like missing slices or irregular shapes.,Test passes with expected behavior
244,test_data_preprocessing_safety.py,TestMultiModalRegistration,test_modal_alignment_consistency,Unit Tests,Data Preprocessing Safety,Test that all modalities maintain spatial alignment.,Test passes with expected behavior
245,test_data_preprocessing_safety.py,TestMultiModalRegistration,test_registration_artifacts_detection,Unit Tests,Data Preprocessing Safety,Test detection of registration misalignment.,Test passes with expected behavior
246,test_data_preprocessing_safety.py,TestQualityControlThresholds,test_empty_slice_detection,Unit Tests,Data Preprocessing Safety,Test detection of empty/non-brain slices.,Test passes with expected behavior
247,test_data_preprocessing_safety.py,TestQualityControlThresholds,test_edge_case_thresholds,Unit Tests,Data Preprocessing Safety,Test edge cases for quality thresholds.,Test passes with expected behavior
248,test_data_preprocessing_safety.py,TestNormalizationStability,test_zscore_normalization,Unit Tests,Data Preprocessing Safety,Test z-score normalization stability.,Test passes with expected behavior
249,test_data_preprocessing_safety.py,TestNormalizationStability,test_minmax_normalization,Unit Tests,Data Preprocessing Safety,Test min-max normalization.,Test passes with expected behavior
250,test_data_preprocessing_safety.py,TestNormalizationStability,test_normalization_consistency,Unit Tests,Data Preprocessing Safety,Test normalization method consistency.,Test passes with expected behavior
251,test_data_preprocessing_safety.py,TestPatientLevelIntegrity,test_patient_id_extraction,Unit Tests,Data Preprocessing Safety,Test patient ID extraction from file paths.,Test passes with expected behavior
252,test_data_preprocessing_safety.py,TestPatientLevelIntegrity,test_split_integrity,Unit Tests,Data Preprocessing Safety,Test that patient-level splits prevent data leakage.,Test passes with expected behavior
253,test_data_preprocessing_safety.py,TestCorruptedDataHandling,test_partial_file_handling,Unit Tests,Data Preprocessing Safety,Test handling of partially written files.,Errors handled gracefully with appropriate messages
254,test_data_preprocessing_safety.py,TestCorruptedDataHandling,test_invalid_image_data,Unit Tests,Data Preprocessing Safety,Test handling of invalid image data.,Test passes with expected behavior
255,test_data_preprocessing_safety.py,TestCorruptedDataHandling,test_memory_bounds,Unit Tests,Data Preprocessing Safety,Test preprocessing memory consumption limits.,Test passes with expected behavior
256,test_dataset_integrity.py,TestBraTSDatasetLoading,test_brats_patient_loading,Unit Tests,Dataset Integrity,Test loading individual BraTS patients.,Test passes with expected behavior
257,test_dataset_integrity.py,TestBraTSDatasetLoading,test_brats_slice_extraction,Unit Tests,Dataset Integrity,Test 2D slice extraction from 3D volumes.,Test passes with expected behavior
258,test_dataset_integrity.py,TestBraTSDatasetLoading,test_brats_metadata_integrity,Unit Tests,Dataset Integrity,Test BraTS metadata and statistics access.,Test passes with expected behavior
259,test_dataset_integrity.py,TestKaggleDatasetIntegration,test_kaggle_image_loading,Unit Tests,Dataset Integrity,Test loading Kaggle brain MRI images.,Test passes with expected behavior
260,test_dataset_integrity.py,TestKaggleDatasetIntegration,test_kaggle_class_balance,Unit Tests,Dataset Integrity,Test Kaggle dataset class distribution.,Test passes with expected behavior
261,test_dataset_integrity.py,TestKaggleDatasetIntegration,test_kaggle_preprocessing,Unit Tests,Dataset Integrity,Test Kaggle image preprocessing pipeline.,Test passes with expected behavior
262,test_dataset_integrity.py,TestMultiSourceDataset,test_multi_source_interface,Unit Tests,Dataset Integrity,Test unified dataset interface for BraTS and Kaggle.,Test passes with expected behavior
263,test_dataset_integrity.py,TestMultiSourceDataset,test_batch_collation,Unit Tests,Dataset Integrity,"Test mixed batch collation (BraTS with masks, Kaggle without).",Test passes with expected behavior
264,test_dataset_integrity.py,TestPatientLevelSplitting,test_patient_level_separation,Unit Tests,Dataset Integrity,Test that patient-level splits prevent data leakage.,Test passes with expected behavior
265,test_dataset_integrity.py,TestPatientLevelSplitting,test_reproducibility,Unit Tests,Dataset Integrity,Test split reproducibility with fixed seed.,Test passes with expected behavior
266,test_dataset_integrity.py,TestCrossValidationFolds,test_cv_fold_creation,Unit Tests,Dataset Integrity,Test creation of 5-fold cross-validation splits.,Test passes with expected behavior
267,test_dataset_integrity.py,TestCrossValidationFolds,test_cv_patient_integrity,Unit Tests,Dataset Integrity,Test that patients stay in single fold.,Test passes with expected behavior
268,test_dataset_integrity.py,TestDataAugmentationBounds,test_train_transforms,Unit Tests,Dataset Integrity,Test training data augmentation pipeline.,Test passes with expected behavior
269,test_dataset_integrity.py,TestDataAugmentationBounds,test_validation_transforms,Unit Tests,Dataset Integrity,Test validation transforms (should be deterministic).,Validation passes without errors
270,test_dataset_integrity.py,TestDataAugmentationBounds,test_anatomical_plausibility,Unit Tests,Dataset Integrity,Test that transforms preserve anatomical plausibility.,Test passes with expected behavior
271,test_dataset_integrity.py,TestBatchCollation,test_dataloader_batch_handling,Unit Tests,Dataset Integrity,Test DataLoader batch collation with mixed data.,Errors handled gracefully with appropriate messages
272,test_dataset_integrity.py,TestBatchCollation,test_collation_error_handling,Unit Tests,Dataset Integrity,Test graceful handling of collation errors.,Errors handled gracefully with appropriate messages
273,test_individual_model_validation.py,TestEfficientNetB0Architecture,test_efficientnet_creation,Unit Tests,Model Validation,Test EfficientNet-B0 model can be created.,Test passes with expected behavior
274,test_individual_model_validation.py,TestEfficientNetB0Architecture,test_efficientnet_forward_pass,Unit Tests,Model Validation,Test EfficientNet forward pass with various input sizes.,Test passes with expected behavior
275,test_individual_model_validation.py,TestEfficientNetB0Architecture,test_efficientnet_convergence_potential,Unit Tests,Model Validation,Test EfficientNet can learn simple patterns.,Test passes with expected behavior
276,test_individual_model_validation.py,TestConvNeXtArchitecture,test_convnext_creation,Unit Tests,Model Validation,Test ConvNeXt model can be created.,Test passes with expected behavior
277,test_individual_model_validation.py,TestConvNeXtArchitecture,test_convnext_forward_pass,Unit Tests,Model Validation,Test ConvNeXt forward pass.,Test passes with expected behavior
278,test_individual_model_validation.py,TestConvNeXtArchitecture,test_convnext_feature_hierarchy,Unit Tests,Model Validation,Test ConvNeXt builds proper feature hierarchy.,Test passes with expected behavior
279,test_individual_model_validation.py,TestUNet2DArchitecture,test_unet_creation,Unit Tests,Model Validation,Test U-Net 2D model can be created.,Test passes with expected behavior
280,test_individual_model_validation.py,TestUNet2DArchitecture,test_unet_segmentation_output,Unit Tests,Model Validation,Test U-Net produces proper segmentation outputs.,Test passes with expected behavior
281,test_individual_model_validation.py,TestUNet2DArchitecture,test_unet_skip_connections,Unit Tests,Model Validation,Test U-Net skip connections preserve spatial information.,Test passes with expected behavior
282,test_individual_model_validation.py,TestModelLoading,test_checkpoint_structure,Unit Tests,Model Validation,Test model checkpoint has required components.,Test passes with expected behavior
283,test_individual_model_validation.py,TestModelLoading,test_model_state_loading,Unit Tests,Model Validation,Test model state can be loaded from checkpoint.,Test passes with expected behavior
284,test_individual_model_validation.py,TestModelLoading,test_pytorch_version_compatibility,Unit Tests,Model Validation,Test checkpoint loading handles PyTorch version differences.,Test passes with expected behavior
285,test_individual_model_validation.py,TestModelLoading,test_checkpoint_validation,Unit Tests,Model Validation,Test checkpoint file validation.,Validation passes without errors
286,test_individual_model_validation.py,TestMixedPrecision,test_amp_forward_pass,Unit Tests,Model Validation,Test model works with automatic mixed precision.,Test passes with expected behavior
287,test_individual_model_validation.py,TestMixedPrecision,test_amp_training_step,Unit Tests,Model Validation,Test AMP training step works.,Test passes with expected behavior
288,test_individual_model_validation.py,TestMixedPrecision,test_cpu_mixed_precision_fallback,Unit Tests,Model Validation,Test mixed precision behavior on CPU.,Test passes with expected behavior
289,test_individual_model_validation.py,TestDeviceCompatibility,test_cpu_gpu_consistency,Unit Tests,Model Validation,Test model produces consistent results on CPU and GPU.,Test passes with expected behavior
290,test_individual_model_validation.py,TestDeviceCompatibility,test_device_transfer,Unit Tests,Model Validation,Test model can be moved between devices.,Test passes with expected behavior
291,test_individual_model_validation.py,TestMemoryBounds,test_model_memory_usage,Unit Tests,Model Validation,Test model memory consumption is reasonable.,Test passes with expected behavior
292,test_individual_model_validation.py,TestMemoryBounds,test_inference_memory_bounds,Unit Tests,Model Validation,Test inference memory usage bounds.,Test passes with expected behavior
293,test_individual_model_validation.py,TestMemoryBounds,test_memory_cleanup,Unit Tests,Model Validation,Test memory is properly cleaned up.,Test passes with expected behavior
294,test_logging_system.py,TestLogFileGeneration,test_backend_log_creation,Unit Tests,Logging System,Test backend log files are created during FastAPI startup.,Test passes with expected behavior
295,test_logging_system.py,TestLogFileGeneration,test_frontend_log_creation,Unit Tests,Logging System,Test frontend log files are created during Streamlit startup.,Test passes with expected behavior
296,test_logging_system.py,TestLogFileGeneration,test_log_directory_structure,Unit Tests,Logging System,Test complete logs directory structure.,Test passes with expected behavior
297,test_logging_system.py,TestLogContentValidation,test_log_format_validation,Unit Tests,Logging System,Test log entries have proper format and timestamps.,Validation passes without errors
298,test_logging_system.py,TestLogContentValidation,test_medical_event_logging,Unit Tests,Logging System,Test logging of critical medical AI events.,Test passes with expected behavior
299,test_logging_system.py,TestLogContentValidation,test_request_response_logging,Unit Tests,Logging System,Test API request/response logging.,Test passes with expected behavior
300,test_logging_system.py,TestErrorLogging,test_exception_logging,Unit Tests,Logging System,Test exceptions are logged with full stack traces.,Test passes with expected behavior
301,test_logging_system.py,TestErrorLogging,test_medical_error_logging,Unit Tests,Logging System,Test medical-specific error logging.,Errors handled gracefully with appropriate messages
302,test_logging_system.py,TestErrorLogging,test_error_recovery_logging,Unit Tests,Logging System,Test error recovery and fallback logging.,Errors handled gracefully with appropriate messages
303,test_logging_system.py,TestPM2LogManagement,test_log_rotation_simulation,Unit Tests,Logging System,Test log rotation when files exceed size limits.,Test passes with expected behavior
304,test_logging_system.py,TestPM2LogManagement,test_log_archival,Unit Tests,Logging System,Test log archival and cleanup.,Test passes with expected behavior
305,test_logging_system.py,TestPM2LogManagement,test_pm2_log_configuration,Unit Tests,Logging System,Test PM2 ecosystem log configuration.,Test passes with expected behavior
306,test_logging_system.py,TestAuditTrailCompleteness,test_user_action_logging,Unit Tests,Logging System,Test all user actions are logged for audit.,Test passes with expected behavior
307,test_logging_system.py,TestAuditTrailCompleteness,test_data_access_logging,Unit Tests,Logging System,Test data access is logged for HIPAA compliance.,Test passes with expected behavior
308,test_logging_system.py,TestAuditTrailCompleteness,test_system_health_logging,Unit Tests,Logging System,Test system health metrics are logged.,Test passes with expected behavior
309,test_loss_function_validation.py,TestCombinedLossWeighting,test_individual_loss_components,Unit Tests,Loss Function Validation,Test individual loss functions work correctly.,Test passes with expected behavior
310,test_loss_function_validation.py,TestCombinedLossWeighting,test_combined_loss_weighting,Unit Tests,Loss Function Validation,Test combined loss with different weightings.,Test passes with expected behavior
311,test_loss_function_validation.py,TestCombinedLossWeighting,test_loss_weight_sensitivity,Unit Tests,Loss Function Validation,Test how loss changes with different weight combinations.,Test passes with expected behavior
312,test_loss_function_validation.py,TestClassImbalance,test_class_distribution_analysis,Unit Tests,Loss Function Validation,Test analysis of class distribution in medical datasets.,Test passes with expected behavior
313,test_loss_function_validation.py,TestClassImbalance,test_weighted_loss_application,Unit Tests,Loss Function Validation,Test weighted loss balances class contributions.,Test passes with expected behavior
314,test_loss_function_validation.py,TestClassImbalance,test_medical_loss_weighting,Unit Tests,Loss Function Validation,Test medically appropriate loss weighting strategies.,Test passes with expected behavior
315,test_loss_function_validation.py,TestGradientStability,test_loss_convergence,Unit Tests,Loss Function Validation,Test loss decreases during training simulation.,Test passes with expected behavior
316,test_loss_function_validation.py,TestGradientStability,test_medical_loss_stability,Unit Tests,Loss Function Validation,Test medical loss functions remain stable.,Test passes with expected behavior
317,test_loss_function_validation.py,TestGradientStability,test_multitask_loss_stability,Unit Tests,Loss Function Validation,Test multi-task loss remains stable during joint training.,Test passes with expected behavior
318,test_loss_function_validation.py,TestMedicalMetricsOptimization,test_dice_coefficient_calculation,Unit Tests,Loss Function Validation,Test Dice coefficient matches medical definition.,Test passes with expected behavior
319,test_loss_function_validation.py,TestMedicalMetricsOptimization,test_iou_calculation,Unit Tests,Loss Function Validation,Test IoU (Jaccard) calculation.,Test passes with expected behavior
320,test_loss_function_validation.py,TestMedicalMetricsOptimization,test_sensitivity_specificity_calculation,Unit Tests,Loss Function Validation,Test sensitivity and specificity for binary classification.,Test passes with expected behavior
321,test_loss_function_validation.py,TestMedicalMetricsOptimization,test_medical_optimization_objectives,Unit Tests,Loss Function Validation,Test that loss functions optimize medical objectives.,Test passes with expected behavior
322,test_multitask_model_validation.py,TestSharedEncoderConsistency,test_encoder_feature_extraction,Unit Tests,Model Validation,Test encoder extracts meaningful features for both tasks.,Test passes with expected behavior
323,test_multitask_model_validation.py,TestSharedEncoderConsistency,test_encoder_determinism,Unit Tests,Model Validation,Test encoder produces consistent features.,Test passes with expected behavior
324,test_multitask_model_validation.py,TestSharedEncoderConsistency,test_encoder_gradient_flow,Unit Tests,Model Validation,Test gradients flow properly through encoder.,Test passes with expected behavior
325,test_multitask_model_validation.py,TestConditionalExecution,test_probability_threshold_logic,Unit Tests,Model Validation,Test conditional segmentation execution logic.,Test passes with expected behavior
326,test_multitask_model_validation.py,TestConditionalExecution,test_threshold_edge_cases,Unit Tests,Model Validation,Test edge cases around probability threshold.,Test passes with expected behavior
327,test_multitask_model_validation.py,TestConditionalExecution,test_performance_optimization,Unit Tests,Model Validation,Test conditional execution improves performance.,Performance meets clinical requirements
328,test_multitask_model_validation.py,TestParameterEfficiency,test_parameter_count_accuracy,Unit Tests,Model Validation,Test actual parameter counts match expected values.,Test passes with expected behavior
329,test_multitask_model_validation.py,TestParameterEfficiency,test_efficiency_vs_separate_models,Unit Tests,Model Validation,Test parameter efficiency compared to separate models.,Test passes with expected behavior
330,test_multitask_model_validation.py,TestGradientFlowStability,test_gradient_magnitude_bounds,Unit Tests,Model Validation,Test gradients stay within reasonable bounds during training.,Test passes with expected behavior
331,test_multitask_model_validation.py,TestGradientFlowStability,test_gradient_flow_through_components,Unit Tests,Model Validation,Test gradients flow through all model components.,Test passes with expected behavior
332,test_multitask_model_validation.py,TestGradientFlowStability,test_training_stability,Unit Tests,Model Validation,Test model can train without gradient issues.,Test passes with expected behavior
333,test_multitask_model_validation.py,TestTaskInterference,test_independent_task_performance,Unit Tests,Model Validation,Test tasks perform independently when trained separately.,Performance meets clinical requirements
334,test_multitask_model_validation.py,TestTaskInterference,test_shared_representation_quality,Unit Tests,Model Validation,Test shared encoder provides good representations for both tasks.,Test passes with expected behavior
335,test_multitask_model_validation.py,TestTaskInterference,test_task_balance_optimization,Unit Tests,Model Validation,Test multi-task loss balancing doesn't degrade individual performance.,Test passes with expected behavior
336,test_results_validation.py,TestResultsFileGeneration,test_multitask_evaluation_results,Unit Tests,Results Validation,Test multitask evaluation creates results files.,Test passes with expected behavior
337,test_results_validation.py,TestResultsFileGeneration,test_phase_comparison_results,Unit Tests,Results Validation,Test phase comparison creates results files.,Test passes with expected behavior
338,test_results_validation.py,TestResultsFileGeneration,test_pipeline_results_tracking,Unit Tests,Results Validation,Test pipeline execution tracking.,Test passes with expected behavior
339,test_results_validation.py,TestResultsContentValidation,test_multitask_results_structure,Unit Tests,Results Validation,Test multitask evaluation results structure.,Test passes with expected behavior
340,test_results_validation.py,TestResultsContentValidation,test_metric_calculation_validity,Unit Tests,Results Validation,Test metric calculations are mathematically valid.,Test passes with expected behavior
341,test_results_validation.py,TestResultsContentValidation,test_results_data_types,Unit Tests,Results Validation,Test results contain correct data types.,Test passes with expected behavior
342,test_results_validation.py,TestResultsContentValidation,test_results_completeness,Unit Tests,Results Validation,Test results contain all required information.,Test passes with expected behavior
343,test_results_validation.py,TestPipelineTracking,test_pipeline_execution_log,Unit Tests,Results Validation,Test pipeline execution creates comprehensive logs.,Test passes with expected behavior
344,test_results_validation.py,TestPipelineTracking,test_pipeline_error_tracking,Unit Tests,Results Validation,Test pipeline error tracking and recovery.,Errors handled gracefully with appropriate messages
345,test_results_validation.py,TestPipelineTracking,test_results_versioning,Unit Tests,Results Validation,Test results versioning and historical tracking.,Test passes with expected behavior
346,test_transform_pipeline.py,TestGeometricTransforms,test_random_rotation90,Unit Tests,Transform Pipeline,Test 90-degree rotation transform.,Test passes with expected behavior
347,test_transform_pipeline.py,TestGeometricTransforms,test_rotation_reproducibility,Unit Tests,Transform Pipeline,Test rotation reproducibility with fixed seed.,Test passes with expected behavior
348,test_transform_pipeline.py,TestGeometricTransforms,test_rotation_edge_cases,Unit Tests,Transform Pipeline,Test rotation with edge cases.,Test passes with expected behavior
349,test_transform_pipeline.py,TestIntensityTransforms,test_intensity_shift,Unit Tests,Transform Pipeline,Test random intensity shift.,Test passes with expected behavior
350,test_transform_pipeline.py,TestIntensityTransforms,test_intensity_scale,Unit Tests,Transform Pipeline,Test random intensity scaling.,Test passes with expected behavior
351,test_transform_pipeline.py,TestIntensityTransforms,test_gaussian_noise,Unit Tests,Transform Pipeline,Test Gaussian noise addition.,Test passes with expected behavior
